Liscd,y24m_cum_prob,risk_level,is_top1_percent,most_likely_period
115671,0.29562224341611076,高风险,False,18-24月
115672,0.055966628968190046,中风险,False,18-24月
115673,0.06081694169123497,中风险,False,18-24月
115674,0.06615367642793579,中风险,False,6-12月
115675,0.06100997677572573,中风险,False,6-12月
115677,0.20896924600153566,高风险,False,18-24月
115678,0.054355487333496044,中风险,False,18-24月
115679,0.054899867988204676,中风险,False,18-24月
115681,0.05692809215164396,中风险,False,18-24月
115682,0.0643658833823233,中风险,False,18-24月
115683,0.4631533489902351,高风险,False,12-18月
115684,0.507535050576289,高风险,False,12-18月
115685,0.05510902385916461,中风险,False,18-24月
115687,0.06255884227608122,中风险,False,18-24月
115688,0.214359889164342,高风险,False,18-24月
115689,0.32959160005561994,高风险,False,18-24月
115690,0.05499842198894489,中风险,False,18-24月
115691,0.06548301349525865,中风险,False,18-24月
115692,0.0561187442078398,中风险,False,18-24月
115693,0.05894919985538116,中风险,False,18-24月
115694,0.40946382278026516,高风险,False,18-24月
115695,0.05720929567384292,中风险,False,18-24月
115696,0.29879452120781747,高风险,False,12-18月
115697,0.06860236111759843,中风险,False,18-24月
115698,0.06784479625887074,中风险,False,18-24月
115699,0.055713348996067724,中风险,False,18-24月
115701,0.05894462272864287,中风险,False,18-24月
115703,0.0538597467001487,中风险,False,18-24月
115704,0.23855621550008266,高风险,False,18-24月
115705,0.053351350226257366,中风险,False,18-24月
115707,0.07079189559585919,中风险,False,6-12月
115708,0.34444282431623374,高风险,False,6-12月
115709,0.0559894539667285,中风险,False,18-24月
115711,0.22180712117230994,高风险,False,18-24月
115712,0.05654498905662653,中风险,False,18-24月
115713,0.06385356371817452,中风险,False,6-12月
115714,0.0704377587349555,中风险,False,6-12月
115716,0.413335118120571,高风险,False,12-18月
115717,0.0606903917597047,中风险,False,6-12月
115718,0.05692127886843834,中风险,False,18-24月
115719,0.05937501045606741,中风险,False,18-24月
115720,0.05942349427800708,中风险,False,18-24月
115721,0.0573843272275657,中风险,False,18-24月
115722,0.0573834843517258,中风险,False,18-24月
115723,0.05740807261876557,中风险,False,18-24月
115725,0.06401722908685004,中风险,False,18-24月
115726,0.06376191719938429,中风险,False,6-12月
115727,0.05776101907637832,中风险,False,18-24月
115728,0.1310917196098108,高风险,False,18-24月
115729,0.05840869682859473,中风险,False,18-24月
115730,0.058682601639075016,中风险,False,18-24月
115731,0.06148250575404823,中风险,False,6-12月
115733,0.05431739338120278,中风险,False,18-24月
115734,0.05525343647863967,中风险,False,18-24月
115735,0.054413463414188956,中风险,False,18-24月
115736,0.055181289044008874,中风险,False,18-24月
115737,0.07240013191707317,中风险,False,18-24月
115738,0.06465883550712781,中风险,False,6-12月
115739,0.05440533052723662,中风险,False,18-24月
115741,0.054570759910326894,中风险,False,18-24月
115742,0.21260840909456424,高风险,False,18-24月
115743,0.19174895654138946,高风险,False,18-24月
115744,0.05686408277351751,中风险,False,18-24月
115745,0.06930762111505073,中风险,False,18-24月
115746,0.05632440035186648,中风险,False,18-24月
115748,0.06215901335345064,中风险,False,6-12月
115749,0.06347077568689163,中风险,False,6-12月
115750,0.2010728167995528,高风险,False,18-24月
115751,0.21714201007105327,高风险,False,18-24月
115753,0.22838897420424997,高风险,False,6-12月
115754,0.05709934035392206,中风险,False,18-24月
115755,0.22059165642124656,高风险,False,18-24月
115758,0.0591953607305008,中风险,False,18-24月
115759,0.05937169625527228,中风险,False,18-24月
115760,0.05567438531310587,中风险,False,18-24月
115762,0.05529780296612674,中风险,False,18-24月
115763,0.05868474216469788,中风险,False,18-24月
115764,0.054771100675088835,中风险,False,18-24月
115765,0.060595036885045195,中风险,False,6-12月
115766,0.05505799385905086,中风险,False,18-24月
115767,0.11051351913764462,高风险,False,18-24月
115768,0.17592203303726694,高风险,False,18-24月
115769,0.18634047051915326,高风险,False,6-12月
115771,0.27316384451474607,高风险,False,12-18月
115772,0.06278405800092135,中风险,False,18-24月
115773,0.15342693819137276,高风险,False,6-12月
115774,0.056912451524695706,中风险,False,18-24月
115775,0.057582062625437636,中风险,False,18-24月
115776,0.0663508726146862,中风险,False,18-24月
115777,0.060921551296812315,中风险,False,18-24月
115778,0.20637346588571104,高风险,False,18-24月
115779,0.05403893502879531,中风险,False,18-24月
115780,0.056265434270492576,中风险,False,18-24月
115781,0.05504658385543704,中风险,False,18-24月
115782,0.1729035840220957,高风险,False,6-12月
115783,0.16485400858559174,高风险,False,18-24月
115784,0.28717389080910327,高风险,False,18-24月
115785,0.3510862066161533,高风险,False,18-24月
115787,0.058984612813518744,中风险,False,18-24月
115790,0.054876095349894904,中风险,False,18-24月
115792,0.22983493398679378,高风险,False,18-24月
115794,0.06583848206552234,中风险,False,18-24月
115795,0.055797275308500094,中风险,False,18-24月
115796,0.05866463629303997,中风险,False,18-24月
115797,0.05944878051056923,中风险,False,18-24月
115799,0.20634103514298296,高风险,False,18-24月
115800,0.05503666145454611,中风险,False,18-24月
115802,0.06670861625002888,中风险,False,18-24月
115803,0.059245557331199294,中风险,False,18-24月
115804,0.05401101005408537,中风险,False,18-24月
115805,0.06017208511737837,中风险,False,18-24月
115806,0.060635592261457316,中风险,False,18-24月
115807,0.06574683127976122,中风险,False,18-24月
115808,0.05528781779808134,中风险,False,18-24月
115809,0.07208679936214157,中风险,False,6-12月
115810,0.22442994172183306,高风险,False,18-24月
115811,0.23301480763041926,高风险,False,18-24月
115812,0.06691761078310865,中风险,False,18-24月
115813,0.056252639958515704,中风险,False,18-24月
115814,0.0587192829316886,中风险,False,18-24月
115815,0.061283397733597256,中风险,False,18-24月
115816,0.3211787993336298,高风险,False,12-18月
115817,0.058796157671377025,中风险,False,18-24月
115818,0.05381665063013119,中风险,False,18-24月
115819,0.05906003915553815,中风险,False,18-24月
115820,0.05494368952307427,中风险,False,18-24月
115821,0.41783869865369494,高风险,False,6-12月
115822,0.06738078967201555,中风险,False,6-12月
115823,0.056936231172662,中风险,False,18-24月
115824,0.05805018222540648,中风险,False,18-24月
115825,0.0570346503174356,中风险,False,18-24月
115827,0.2516653056663324,高风险,False,18-24月
115828,0.05390697299545799,中风险,False,18-24月
115830,0.05705771809910021,中风险,False,18-24月
115831,0.05603098607431245,中风险,False,18-24月
115832,0.22560023010361996,高风险,False,18-24月
115833,0.3213016710459854,高风险,False,18-24月
115834,0.08244897226982151,中风险,False,18-24月
115835,0.05892316841871681,中风险,False,18-24月
115836,0.05470284751847809,中风险,False,18-24月
115837,0.06327688404425313,中风险,False,6-12月
115838,0.05486340156686054,中风险,False,18-24月
115839,0.05567895208750484,中风险,False,18-24月
115840,0.07624105978563411,中风险,False,6-12月
115843,0.05773936374952182,中风险,False,18-24月
115844,0.06052903877938853,中风险,False,18-24月
115845,0.27161489995382826,高风险,False,12-18月
115846,0.05543688923790757,中风险,False,18-24月
115847,0.19121860101001809,高风险,False,18-24月
115848,0.2159515138900452,高风险,False,18-24月
115849,0.06306061365042614,中风险,False,18-24月
115850,0.05709529527127577,中风险,False,18-24月
115851,0.22663999888370412,高风险,False,18-24月
115852,0.2895867147938085,高风险,False,18-24月
115853,0.09304411642500476,中风险,False,18-24月
115854,0.05842229367301133,中风险,False,18-24月
115855,0.056366658803037484,中风险,False,18-24月
115856,0.059800118665093716,中风险,False,18-24月
115857,0.06331088020054965,中风险,False,6-12月
115858,0.4322050734543439,高风险,False,12-18月
115859,0.4090783189620567,高风险,False,12-18月
115860,0.0576678347634767,中风险,False,18-24月
115861,0.057286368198566584,中风险,False,18-24月
115862,0.05499228513926746,中风险,False,18-24月
115864,0.9470850445167477,高风险,False,6-12月
115869,0.056396183125808075,中风险,False,18-24月
115870,0.05787327484389293,中风险,False,18-24月
115871,0.05544602509036667,中风险,False,18-24月
115872,0.06550616781866603,中风险,False,18-24月
115873,0.05938607197351953,中风险,False,6-12月
115875,0.05432322696132286,中风险,False,18-24月
115876,0.058394764637112684,中风险,False,18-24月
115877,0.05472885145993389,中风险,False,18-24月
115878,0.18974709303520576,高风险,False,18-24月
115879,0.27456849602578826,高风险,False,18-24月
115880,0.058994458458833554,中风险,False,18-24月
115881,0.060048952375291065,中风险,False,18-24月
115882,0.056239416280653876,中风险,False,18-24月
115883,0.056877205634598416,中风险,False,18-24月
115884,0.05504607452817112,中风险,False,18-24月
115885,0.05507037415433347,中风险,False,18-24月
115886,0.06311965444865741,中风险,False,18-24月
115887,0.057551396246001474,中风险,False,18-24月
115889,0.2578410963234612,高风险,False,18-24月
115890,0.22439312422743707,高风险,False,12-18月
115891,0.059325525579313254,中风险,False,18-24月
115892,0.06301077124880938,中风险,False,6-12月
115893,0.06214154943414585,中风险,False,18-24月
115894,0.0647436791277044,中风险,False,18-24月
115895,0.17458950688498442,高风险,False,18-24月
115898,0.1765785437869668,高风险,False,18-24月
115899,0.2331311739299572,高风险,False,18-24月
115900,0.05743479057287493,中风险,False,18-24月
115901,0.05521252482839467,中风险,False,18-24月
115902,0.05746643505102822,中风险,False,18-24月
115903,0.05708410120934915,中风险,False,18-24月
115904,0.06609927588496389,中风险,False,18-24月
115907,0.2563551616158942,高风险,False,6-12月
115910,0.05428398460342143,中风险,False,18-24月
115911,0.26860438694787214,高风险,False,18-24月
115912,0.36683736708401393,高风险,False,12-18月
115913,0.05420491726851895,中风险,False,18-24月
115914,0.06828873119409984,中风险,False,18-24月
115915,0.060235997417155684,中风险,False,18-24月
115916,0.0630457614496226,中风险,False,6-12月
115917,0.057339546843918954,中风险,False,18-24月
115918,0.06156043656102517,中风险,False,18-24月
115919,0.05558822221416981,中风险,False,18-24月
115920,0.18622032585959802,高风险,False,18-24月
115923,0.28539984246621664,高风险,False,18-24月
115924,0.05385573799653054,中风险,False,18-24月
115925,0.05654882395600325,中风险,False,18-24月
115926,0.05899140242906764,中风险,False,18-24月
115927,0.0613134488620406,中风险,False,6-12月
115928,0.05604264773694667,中风险,False,18-24月
115930,0.056136711681051055,中风险,False,18-24月
115931,0.16452608571324812,高风险,False,6-12月
115932,0.2917566118067074,高风险,False,18-24月
115933,0.05791130484872409,中风险,False,18-24月
115934,0.05719603083845626,中风险,False,18-24月
115936,0.05612321111828944,中风险,False,18-24月
115937,0.056924341528920896,中风险,False,18-24月
115938,0.058059856777999075,中风险,False,18-24月
115939,0.1806384487663948,高风险,False,18-24月
115940,0.1929576806288278,高风险,False,18-24月
115941,0.05564327358632559,中风险,False,18-24月
115943,0.05809389725345948,中风险,False,18-24月
115945,0.056029963882086475,中风险,False,18-24月
115947,0.05692924582290604,中风险,False,18-24月
115951,0.05864259057395593,中风险,False,18-24月
115952,0.05365938096667233,中风险,False,18-24月
115953,0.37055072679188783,高风险,False,18-24月
115954,0.06555732425635075,中风险,False,18-24月
115955,0.055508668657937466,中风险,False,18-24月
115956,0.0588757341437276,中风险,False,18-24月
115957,0.05982764905065596,中风险,False,18-24月
115958,0.06274745577041652,中风险,False,18-24月
115960,0.056553071444645164,中风险,False,18-24月
115961,0.05470811702949918,中风险,False,18-24月
115965,0.09773270211185214,中风险,False,18-24月
115966,0.06218221568691862,中风险,False,6-12月
115967,0.054797442986247336,中风险,False,18-24月
115968,0.056207455418953445,中风险,False,18-24月
115969,0.06908791290150218,中风险,False,6-12月
115970,0.05623153369877287,中风险,False,18-24月
115971,0.05778640229286691,中风险,False,18-24月
