Liscd,PeriodEnd,pred_prob
115115,2023-06-30,1.31330935e-05
115115,2023-12-31,2.0520914e-05
115116,2023-06-30,7.842065e-06
115116,2023-12-31,1.7019927e-05
115117,2023-06-30,7.0428e-06
115117,2023-12-31,4.0798524e-05
115118,2023-06-30,1.7582877e-05
115118,2023-12-31,1.8594825e-05
115119,2023-06-30,1.3807989e-05
115119,2023-12-31,2.3467086e-05
115120,2023-06-30,0.00019938758
115120,2023-12-31,0.0018416808
115121,2023-06-30,2.3587123e-05
115121,2023-12-31,2.9121045e-05
115122,2023-06-30,1.3745529e-05
115122,2023-12-31,3.087531e-05
115123,2023-06-30,2.7977787e-05
115123,2023-12-31,2.9533594e-05
115124,2023-06-30,1.8939556e-05
115124,2023-12-31,4.0874147e-05
115125,2023-06-30,1.3544448e-05
115125,2023-12-31,1.6476195e-05
115126,2023-06-30,8.433008e-06
115126,2023-12-31,1.9209792e-05
115127,2023-12-31,1.1900654e-05
115128,2023-06-30,2.3319424e-05
115128,2023-12-31,4.779259e-05
115130,2023-06-30,0.00016200548
115130,2023-12-31,0.00035234806
115131,2023-06-30,9.031446e-06
115131,2023-12-31,1.3171612e-05
115133,2023-06-30,7.973729e-06
115133,2023-12-31,9.029621e-06
115134,2023-06-30,7.300117e-06
115134,2023-12-31,1.4284224e-05
115136,2023-06-30,1.2767965e-05
115136,2023-12-31,2.0553465e-05
115137,2023-06-30,7.3110414e-06
115137,2023-12-31,2.260426e-05
115139,2023-06-30,1.3245491e-05
115139,2023-12-31,3.4313027e-05
115140,2023-06-30,1.3245491e-05
115140,2023-12-31,2.2500766e-05
115141,2023-06-30,7.267573e-06
115141,2023-12-31,7.5451894e-06
115142,2023-06-30,7.1632026e-06
115142,2023-12-31,8.5025285e-06
115144,2023-06-30,8.1515e-06
115144,2023-12-31,1.4088476e-05
115145,2023-06-30,6.945253e-06
115145,2023-12-31,1.9735482e-05
115146,2023-06-30,7.0369315e-06
115146,2023-12-31,8.339086e-06
115148,2023-06-30,1.9019177e-05
115148,2023-12-31,2.7476959e-05
115149,2023-06-30,1.5289976e-05
115149,2023-12-31,2.9496272e-05
115150,2023-06-30,1.5289976e-05
115150,2023-12-31,1.9717085e-05
115151,2023-06-30,4.0046925e-05
115151,2023-12-31,8.1451646e-05
115153,2023-06-30,6.0320894e-05
115153,2023-12-31,0.00034773626
115155,2023-06-30,1.1905046e-05
115155,2023-12-31,1.8511984e-05
115156,2023-06-30,7.729444e-06
115156,2023-12-31,2.6110938e-05
115157,2023-06-30,7.402547e-05
115157,2023-12-31,0.00037160786
115159,2023-06-30,1.1790062e-05
115159,2023-12-31,2.4475392e-05
115160,2023-06-30,7.0369315e-06
115160,2023-12-31,1.0404251e-05
115161,2023-06-30,6.5594827e-06
115161,2023-12-31,9.094783e-06
115162,2023-06-30,7.300117e-06
115162,2023-12-31,1.3961082e-05
115163,2023-06-30,9.251998e-05
115163,2023-12-31,0.0002871187
115165,2023-06-30,1.5289976e-05
115165,2023-12-31,2.203256e-05
115166,2023-06-30,0.00013429165
115166,2023-12-31,0.00022400143
115168,2023-06-30,9.658673e-06
115168,2023-12-31,1.4516998e-05
115169,2023-06-30,8.592422e-06
115169,2023-12-31,1.1250817e-05
115170,2023-06-30,7.1632026e-06
115170,2023-12-31,7.782983e-06
115171,2023-06-30,7.1686836e-06
115171,2023-12-31,1.3548026e-05
115172,2023-06-30,7.1632026e-06
115172,2023-12-31,1.2167759e-05
115173,2023-06-30,7.938039e-06
115173,2023-12-31,1.0183108e-05
115174,2023-06-30,8.90234e-06
115174,2023-12-31,1.0238546e-05
115175,2023-06-30,6.4364594e-06
115175,2023-12-31,1.2918024e-05
115176,2023-06-30,7.300117e-06
115176,2023-12-31,1.1807165e-05
115177,2023-06-30,7.6098e-06
115177,2023-12-31,1.3282224e-05
115179,2023-06-30,8.242751e-06
115179,2023-12-31,1.2854464e-05
115180,2023-06-30,1.5289976e-05
115180,2023-12-31,2.5879794e-05
115182,2023-06-30,2.0062425e-05
115182,2023-12-31,5.6325305e-05
115183,2023-06-30,7.300117e-06
115183,2023-12-31,8.289332e-06
115184,2023-06-30,3.4692202e-05
115184,2023-12-31,8.83677e-05
115185,2023-06-30,6.935874e-06
115185,2023-12-31,9.594456e-06
115186,2023-06-30,1.03112225e-05
115186,2023-12-31,1.1596355e-05
115187,2023-06-30,7.466915e-05
115187,2023-12-31,0.00013845976
115188,2023-06-30,8.554117e-06
115188,2023-12-31,1.530344e-05
115189,2023-06-30,0.00018714783
115189,2023-12-31,0.0004463092
115190,2023-06-30,9.003343e-06
115190,2023-12-31,8.855995e-06
115191,2023-06-30,2.5167199e-05
115191,2023-12-31,2.78093e-05
115192,2023-06-30,1.4339718e-05
115192,2023-12-31,1.5706557e-05
115194,2023-06-30,1.3245491e-05
115194,2023-12-31,3.888128e-05
115195,2023-06-30,1.3245491e-05
115195,2023-12-31,2.7591865e-05
115196,2023-06-30,1.1098722e-05
115196,2023-12-31,2.3112945e-05
115197,2023-06-30,7.729444e-06
115197,2023-12-31,1.6378377e-05
115198,2023-06-30,7.802528e-06
115198,2023-12-31,1.7603548e-05
115199,2023-06-30,1.2942587e-05
115199,2023-12-31,2.9602621e-05
115201,2023-06-30,7.1632026e-06
115201,2023-12-31,1.5077713e-05
115202,2023-06-30,6.4364594e-06
115202,2023-12-31,1.0176487e-05
115203,2023-06-30,7.290363e-06
115203,2023-12-31,1.49614925e-05
115204,2023-06-30,6.967397e-06
115204,2023-12-31,2.2635322e-05
115205,2023-06-30,1.22237025e-05
115205,2023-12-31,1.8927873e-05
115206,2023-06-30,2.6647278e-05
115206,2023-12-31,4.8945407e-05
115207,2023-06-30,6.5594827e-06
115207,2023-12-31,8.834898e-06
115208,2023-06-30,6.5594827e-06
115208,2023-12-31,1.0081217e-05
115210,2023-06-30,7.1632026e-06
115210,2023-12-31,1.3676267e-05
115211,2023-06-30,7.300117e-06
115211,2023-12-31,1.820003e-05
115216,2023-06-30,8.874045e-06
115216,2023-12-31,1.1088248e-05
115217,2023-06-30,1.3657461e-05
115217,2023-12-31,1.7984223e-05
115218,2023-06-30,1.2825139e-05
115218,2023-12-31,3.224724e-05
115220,2023-06-30,7.3233928e-06
115220,2023-12-31,1.7376327e-05
115221,2023-06-30,6.935874e-06
115221,2023-12-31,1.393598e-05
115222,2023-06-30,8.462848e-06
115222,2023-12-31,1.7395627e-05
115224,2023-06-30,7.961351e-06
115224,2023-12-31,1.4596737e-05
115225,2023-06-30,1.3245491e-05
115225,2023-12-31,2.6098516e-05
115227,2023-06-30,1.5818348e-05
115227,2023-12-31,2.8658864e-05
115228,2023-06-30,7.1632026e-06
115228,2023-12-31,1.35666705e-05
115229,2023-06-30,7.6098e-06
115229,2023-12-31,9.991457e-06
115231,2023-06-30,1.2401805e-05
115231,2023-12-31,2.3051773e-05
115232,2023-12-31,4.418974e-05
115233,2023-06-30,2.2178863e-05
115233,2023-12-31,3.4734938e-05
115234,2023-06-30,6.869407e-06
115234,2023-12-31,8.9109435e-06
115235,2023-06-30,7.300117e-06
115235,2023-12-31,9.253108e-06
115236,2023-06-30,7.1745715e-05
115236,2023-12-31,0.0002430219
115237,2023-06-30,2.130501e-05
115237,2023-12-31,2.1172224e-05
115238,2023-06-30,7.300117e-06
115238,2023-12-31,1.1488055e-05
115239,2023-06-30,7.938039e-06
115239,2023-12-31,1.2668593e-05
115240,2023-06-30,1.22237025e-05
115240,2023-12-31,1.3021476e-05
115241,2023-06-30,7.973729e-06
115241,2023-12-31,7.2796083e-06
115242,2023-06-30,9.55562e-06
115242,2023-12-31,9.72614e-06
115243,2023-06-30,2.5711359e-05
115243,2023-12-31,7.941647e-05
115244,2023-06-30,1.4170631e-05
115244,2023-12-31,1.4263805e-05
115245,2023-06-30,1.22237025e-05
115245,2023-12-31,1.3804538e-05
115247,2023-06-30,1.22237025e-05
115247,2023-12-31,1.2159977e-05
115248,2023-06-30,7.6098e-06
115248,2023-12-31,8.120643e-06
115249,2023-06-30,1.7225839e-05
115249,2023-12-31,1.9712928e-05
115250,2023-06-30,8.462848e-06
115250,2023-12-31,1.2535123e-05
115251,2023-06-30,1.4859157e-05
115251,2023-12-31,1.3849941e-05
115252,2023-06-30,7.6098e-06
115252,2023-12-31,9.282008e-06
115253,2023-06-30,7.60425e-06
115253,2023-12-31,1.3598845e-05
115254,2023-06-30,9.24375e-06
115254,2023-12-31,1.21049015e-05
115255,2023-06-30,1.4612796e-05
115255,2023-12-31,5.026533e-05
115256,2023-06-30,0.00018486369
115256,2023-12-31,0.00040930012
115257,2023-06-30,8.554117e-06
115257,2023-12-31,2.0977515e-05
115258,2023-06-30,6.4364594e-06
115258,2023-12-31,9.412707e-06
115259,2023-06-30,1.5355163e-05
115259,2023-12-31,6.1312014e-05
115260,2023-06-30,1.7225839e-05
115260,2023-12-31,1.8053404e-05
115261,2023-06-30,8.5280035e-06
115261,2023-12-31,1.1167618e-05
115262,2023-06-30,0.00021151597
115262,2023-12-31,0.002449727
115263,2023-12-31,2.6597441e-05
115264,2023-06-30,8.874045e-06
115264,2023-12-31,1.7504211e-05
115265,2023-06-30,1.4184328e-05
115265,2023-12-31,2.6021597e-05
115266,2023-06-30,1.2728988e-05
115266,2023-12-31,3.0160567e-05
115267,2023-06-30,8.157745e-06
115267,2023-12-31,1.3558947e-05
115268,2023-06-30,7.3406145e-06
115268,2023-12-31,8.209998e-06
115269,2023-06-30,8.304128e-06
115269,2023-12-31,1.3728158e-05
115270,2023-06-30,7.807567e-06
115270,2023-12-31,2.0854723e-05
115271,2023-06-30,8.053698e-06
115271,2023-12-31,1.8861474e-05
115272,2023-06-30,1.4015013e-05
115272,2023-12-31,1.2660198e-05
115273,2023-06-30,9.450683e-06
115273,2023-12-31,9.963882e-06
115274,2023-06-30,7.807567e-06
115274,2023-12-31,1.4176862e-05
115276,2023-06-30,9.24375e-06
115276,2023-12-31,1.2167411e-05
115277,2023-06-30,8.527344e-06
115277,2023-12-31,2.1027026e-05
115278,2023-06-30,8.86382e-06
115278,2023-12-31,8.835791e-06
115279,2023-06-30,7.938039e-06
115279,2023-12-31,2.0266434e-05
115281,2023-06-30,8.269032e-06
115281,2023-12-31,1.0594581e-05
115282,2023-06-30,7.3233928e-06
115282,2023-12-31,8.724403e-06
115285,2023-06-30,9.24375e-06
115285,2023-12-31,1.1510525e-05
115286,2023-06-30,1.0287463e-05
115286,2023-12-31,1.6610025e-05
115287,2023-06-30,1.2732957e-05
115287,2023-12-31,1.9021445e-05
115289,2023-06-30,1.3853956e-05
115289,2023-12-31,1.3951099e-05
115290,2023-06-30,1.5478205e-05
115290,2023-12-31,1.6466802e-05
115291,2023-06-30,7.3233928e-06
115291,2023-12-31,1.7058814e-05
115292,2023-06-30,8.670513e-06
115292,2023-12-31,1.3554668e-05
115293,2023-06-30,9.649503e-06
115293,2023-12-31,2.0136778e-05
115295,2023-06-30,8.90234e-06
115295,2023-12-31,1.9680188e-05
115296,2023-06-30,7.4518903e-06
115296,2023-12-31,1.5041523e-05
115297,2023-06-30,8.4048825e-06
115297,2023-12-31,2.2029513e-05
115298,2023-06-30,1.2707446e-05
115298,2023-12-31,1.8144072e-05
115301,2023-06-30,9.649503e-06
115301,2023-12-31,1.661966e-05
115302,2023-06-30,7.3233928e-06
115302,2023-12-31,1.4652302e-05
115303,2023-06-30,1.5338726e-05
115303,2023-12-31,2.919774e-05
115304,2023-06-30,7.3233928e-06
115304,2023-12-31,1.2740512e-05
115305,2023-06-30,7.938039e-06
115305,2023-12-31,1.3570035e-05
115306,2023-06-30,8.477866e-06
115306,2023-12-31,1.893273e-05
115307,2023-06-30,1.3980507e-05
115307,2023-12-31,4.487447e-05
115308,2023-06-30,0.00019297512
115308,2023-12-31,0.0004645548
115309,2023-06-30,7.789161e-06
115309,2023-12-31,1.5337615e-05
115310,2023-06-30,9.649503e-06
115310,2023-12-31,1.4221658e-05
115312,2023-06-30,1.1717862e-05
115312,2023-12-31,1.5639924e-05
115313,2023-06-30,1.5338726e-05
115313,2023-12-31,3.3234915e-05
115314,2023-06-30,1.0502695e-05
115314,2023-12-31,1.3655923e-05
115315,2023-06-30,7.7218265e-06
115315,2023-12-31,9.539659e-06
115317,2023-06-30,1.1022439e-05
115317,2023-12-31,1.4041503e-05
115318,2023-06-30,1.1022439e-05
115318,2023-12-31,1.4041503e-05
115319,2023-06-30,8.90234e-06
115319,2023-12-31,1.7562801e-05
115320,2023-06-30,9.632577e-06
115320,2023-12-31,1.8774848e-05
115321,2023-06-30,2.2883796e-05
115321,2023-12-31,3.603435e-05
115322,2023-06-30,7.179663e-05
115322,2023-12-31,8.6758046e-05
115323,2023-06-30,7.7218265e-06
115323,2023-12-31,9.488223e-06
115325,2023-06-30,7.938039e-06
115325,2023-12-31,1.0746324e-05
115326,2023-06-30,7.789161e-06
115326,2023-12-31,3.099659e-05
115327,2023-06-30,8.4048825e-06
115327,2023-12-31,1.6502692e-05
115328,2023-06-30,7.3233928e-06
115328,2023-12-31,1.8302058e-05
115330,2023-06-30,0.00043164505
115330,2023-12-31,0.00061669265
115331,2023-06-30,0.000372791
115331,2023-12-31,0.0012299628
115332,2023-06-30,1.4332021e-05
115332,2023-12-31,1.6322509e-05
115333,2023-12-31,1.7827584e-05
115334,2023-06-30,7.7218265e-06
115334,2023-12-31,1.5189027e-05
115335,2023-06-30,7.3233928e-06
115335,2023-12-31,1.2522565e-05
115336,2023-06-30,1.2001622e-05
115336,2023-12-31,1.9904252e-05
115337,2023-06-30,7.938039e-06
115337,2023-12-31,1.0984609e-05
115338,2023-06-30,1.1939623e-05
115338,2023-12-31,2.4562047e-05
115340,2023-06-30,7.938039e-06
115340,2023-12-31,1.9988882e-05
115341,2023-06-30,7.754089e-06
115341,2023-12-31,2.0111946e-05
115342,2023-06-30,8.4048825e-06
115342,2023-12-31,1.15550465e-05
115343,2023-06-30,7.7218265e-06
115343,2023-12-31,9.764737e-06
115344,2023-06-30,1.156894e-05
115344,2023-12-31,1.272156e-05
115345,2023-06-30,8.670513e-06
115345,2023-12-31,1.4303417e-05
115346,2023-06-30,1.26127425e-05
115346,2023-12-31,1.678477e-05
115348,2023-06-30,1.08955e-05
115348,2023-12-31,1.8053215e-05
115349,2023-06-30,9.163308e-06
115349,2023-12-31,1.5941394e-05
115350,2023-06-30,7.1725e-06
115350,2023-12-31,1.6885579e-05
115351,2023-06-30,9.649503e-06
115351,2023-12-31,1.8009212e-05
115352,2023-06-30,1.2031452e-05
115352,2023-12-31,1.665625e-05
115353,2023-06-30,9.649503e-06
115353,2023-12-31,1.6827884e-05
115354,2023-06-30,1.4868044e-05
115354,2023-12-31,1.5955233e-05
115356,2023-06-30,9.649503e-06
115356,2023-12-31,2.3891567e-05
115357,2023-06-30,8.822521e-06
115357,2023-12-31,2.8927681e-05
115358,2023-06-30,1.2031452e-05
115358,2023-12-31,1.5229713e-05
115359,2023-06-30,0.00027104915
115359,2023-12-31,0.0005508444
115360,2023-06-30,7.999152e-06
115360,2023-12-31,2.1842143e-05
115361,2023-06-30,1.2950329e-05
115361,2023-12-31,3.0904266e-05
115362,2023-06-30,8.670513e-06
115362,2023-12-31,1.4303417e-05
115363,2023-06-30,6.4569817e-06
115363,2023-12-31,1.2755636e-05
115364,2023-06-30,7.999152e-06
115364,2023-12-31,1.8831062e-05
115365,2023-06-30,8.3699115e-06
115365,2023-12-31,1.0738282e-05
115366,2023-06-30,1.2565165e-05
115366,2023-12-31,1.7395114e-05
115367,2023-12-31,1.5437165e-05
115368,2023-12-31,1.0784515e-05
115369,2023-06-30,1.29416985e-05
115369,2023-12-31,4.8248003e-05
115370,2023-06-30,7.0593683e-06
115370,2023-12-31,2.066063e-05
115371,2023-06-30,1.2001622e-05
115371,2023-12-31,2.1776916e-05
115372,2023-06-30,7.938039e-06
115372,2023-12-31,2.5604186e-05
115373,2023-06-30,9.649503e-06
115373,2023-12-31,1.6827884e-05
115374,2023-06-30,7.0593683e-06
115374,2023-12-31,1.5225357e-05
115375,2023-06-30,7.938039e-06
115375,2023-12-31,1.0568667e-05
115376,2023-06-30,8.90234e-06
115376,2023-12-31,1.6548696e-05
115377,2023-06-30,6.92697e-06
115377,2023-12-31,1.366576e-05
115378,2023-06-30,1.8565092e-05
115378,2023-12-31,3.5734814e-05
115379,2023-06-30,7.938039e-06
115379,2023-12-31,1.2183343e-05
115380,2023-06-30,7.3233928e-06
115380,2023-12-31,1.7008813e-05
115381,2023-06-30,1.3287723e-05
115381,2023-12-31,1.6649119e-05
115382,2023-06-30,1.5003499e-05
115382,2023-12-31,3.09726e-05
115383,2023-06-30,1.2565165e-05
115383,2023-12-31,1.4680443e-05
115384,2023-06-30,1.2565165e-05
115384,2023-12-31,1.7395114e-05
115385,2023-06-30,7.1326845e-06
115385,2023-12-31,1.4270744e-05
115386,2023-06-30,7.1860422e-06
115386,2023-12-31,1.6013693e-05
115387,2023-06-30,1.3593828e-05
115387,2023-12-31,1.636392e-05
115388,2023-06-30,7.778753e-06
115388,2023-12-31,1.7313176e-05
115389,2023-06-30,2.5011845e-05
115389,2023-12-31,4.14677e-05
115390,2023-06-30,1.29416985e-05
115390,2023-12-31,2.4845242e-05
115391,2023-06-30,1.4402943e-05
115391,2023-12-31,3.1006024e-05
115392,2023-06-30,8.581391e-06
115392,2023-12-31,2.6613656e-05
115393,2023-06-30,0.00025291464
115393,2023-12-31,0.0006316861
115394,2023-06-30,1.5338726e-05
115394,2023-12-31,3.2418462e-05
115395,2023-06-30,1.3287723e-05
115395,2023-12-31,3.8000053e-05
115396,2023-06-30,1.9339197e-05
115396,2023-12-31,8.8305525e-05
115397,2023-06-30,8.863777e-06
115397,2023-12-31,1.341377e-05
115398,2023-06-30,1.1941831e-05
115398,2023-12-31,1.254481e-05
115399,2023-06-30,1.662608e-05
115399,2023-12-31,3.515228e-05
115400,2023-06-30,8.670513e-06
115400,2023-12-31,1.2705095e-05
115401,2023-06-30,1.4402943e-05
115401,2023-12-31,6.764828e-05
115402,2023-06-30,1.1941831e-05
115402,2023-12-31,1.9338642e-05
115403,2023-06-30,8.670513e-06
115403,2023-12-31,1.7684264e-05
115404,2023-06-30,1.662608e-05
115404,2023-12-31,4.504524e-05
115405,2023-06-30,1.662608e-05
115405,2023-12-31,3.09242e-05
115406,2023-06-30,7.3233928e-06
115406,2023-12-31,8.264641e-06
115407,2023-06-30,8.90234e-06
115407,2023-12-31,9.638411e-06
115408,2023-06-30,7.789161e-06
115408,2023-12-31,3.32737e-05
115409,2023-06-30,7.938039e-06
115409,2023-12-31,1.0113137e-05
115410,2023-06-30,1.6082686e-05
115410,2023-12-31,5.9530175e-05
115411,2023-06-30,1.1941831e-05
115411,2023-12-31,1.759232e-05
115412,2023-06-30,7.789161e-06
115412,2023-12-31,2.7732705e-05
115413,2023-06-30,1.29416985e-05
115413,2023-12-31,3.7010523e-05
115414,2023-06-30,7.938039e-06
115414,2023-12-31,2.5604186e-05
115415,2023-06-30,1.0810804e-05
115415,2023-12-31,1.4893872e-05
115416,2023-06-30,1.0774883e-05
115416,2023-12-31,1.6913396e-05
115417,2023-06-30,8.053698e-06
115417,2023-12-31,1.9985811e-05
115418,2023-06-30,8.113946e-06
115418,2023-12-31,3.0459558e-05
115419,2023-06-30,6.4569817e-06
115419,2023-12-31,1.19127235e-05
115421,2023-06-30,1.0774883e-05
115421,2023-12-31,2.0158663e-05
115422,2023-06-30,6.4569817e-06
115422,2023-12-31,1.7374985e-05
115423,2023-06-30,1.4402943e-05
115423,2023-12-31,4.406001e-05
115424,2023-06-30,9.689469e-06
115424,2023-12-31,1.9251222e-05
115425,2023-06-30,7.0593683e-06
115425,2023-12-31,1.1561329e-05
115426,2023-06-30,1.2591531e-05
115426,2023-12-31,1.3456717e-05
115428,2023-06-30,1.6026679e-05
115428,2023-12-31,3.659837e-05
115429,2023-06-30,7.938039e-06
115429,2023-12-31,1.2668593e-05
115430,2023-12-31,1.2171903e-05
115431,2023-06-30,7.938039e-06
115431,2023-12-31,2.0122783e-05
115432,2023-06-30,8.3699115e-06
115432,2023-12-31,9.537921e-06
115433,2023-06-30,0.00030073474
115433,2023-12-31,0.00040129395
115434,2023-12-31,1.9243163e-05
115435,2023-06-30,9.292954e-05
115435,2023-12-31,0.0001549218
115436,2023-06-30,1.3095249e-05
115436,2023-12-31,1.3408206e-05
115437,2023-06-30,5.1770858e-05
115437,2023-12-31,0.00019505812
115438,2023-06-30,7.789161e-06
115438,2023-12-31,2.3187125e-05
115439,2023-06-30,1.0730277e-05
115439,2023-12-31,1.2155478e-05
115440,2023-06-30,6.885398e-06
115440,2023-12-31,7.770353e-06
115441,2023-06-30,7.3233928e-06
115441,2023-12-31,2.1984937e-05
115442,2023-06-30,7.999152e-06
115442,2023-12-31,1.4357275e-05
115444,2023-06-30,2.1667436e-05
115444,2023-12-31,4.8693866e-05
115445,2023-06-30,7.3233928e-06
115445,2023-12-31,1.2740512e-05
115446,2023-06-30,1.1941831e-05
115446,2023-12-31,1.2730869e-05
115447,2023-06-30,9.649503e-06
115447,2023-12-31,2.034552e-05
115448,2023-06-30,7.7218265e-06
115448,2023-12-31,1.3201706e-05
115450,2023-06-30,7.1326845e-06
115450,2023-12-31,1.11269765e-05
115451,2023-06-30,7.938039e-06
115451,2023-12-31,1.5925272e-05
115452,2023-06-30,7.1860422e-06
115452,2023-12-31,1.7204971e-05
115453,2023-06-30,1.1511305e-05
115453,2023-12-31,2.0026164e-05
115454,2023-06-30,8.670513e-06
115454,2023-12-31,1.6117754e-05
115455,2023-12-31,1.758999e-05
115456,2023-06-30,1.3993165e-05
115456,2023-12-31,1.6754033e-05
115457,2023-06-30,7.3233928e-06
115457,2023-12-31,1.6116264e-05
115458,2023-06-30,7.093097e-06
115458,2023-12-31,2.1373611e-05
115459,2023-06-30,9.385064e-06
115459,2023-12-31,1.4189726e-05
115460,2023-06-30,1.2644139e-05
115460,2023-12-31,1.584273e-05
115461,2023-06-30,8.90234e-06
115461,2023-12-31,1.9759003e-05
115462,2023-06-30,8.86382e-06
115462,2023-12-31,1.4354127e-05
115463,2023-06-30,9.649503e-06
115463,2023-12-31,2.0478219e-05
115464,2023-06-30,6.960065e-06
115464,2023-12-31,1.0905251e-05
115465,2023-06-30,7.1326845e-06
115465,2023-12-31,9.171369e-06
115468,2023-06-30,8.113946e-06
115468,2023-12-31,1.2356401e-05
115469,2023-06-30,8.101868e-06
115469,2023-12-31,3.3536835e-05
115470,2023-06-30,7.290335e-06
115470,2023-12-31,1.2712538e-05
115471,2023-06-30,7.754089e-06
115471,2023-12-31,1.9534025e-05
115472,2023-06-30,8.4048825e-06
115472,2023-12-31,2.0811054e-05
