Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
114707,2023-12-31,2023-H2,0.004231495317071676,0.0235129661964385,0.02998931942345029,0.054390652150668295
114709,2023-06-30,2023-H1,0.009816651232540607,0.0308483001714549,0.04989626779911682,0.08226389520472888
114711,2023-06-30,2023-H1,0.12080695480108261,0.4258499467841599,0.5576045397239693,0.6255601904697203
114711,2023-12-31,2023-H2,0.023676300421357155,0.09425350727515525,0.31667860837476547,0.5088456435352603
114713,2023-06-30,2023-H1,0.008397295139729977,0.06537278698800364,0.12300081387852213,0.19947860024895903
114713,2023-12-31,2023-H2,0.008409740403294563,0.031854937730184996,0.05042345853795127,0.10592234306658976
114714,2023-06-30,2023-H1,0.009019180200994015,0.05873703558602905,0.0929213474288143,0.12904982988086944
114714,2023-12-31,2023-H2,0.007081636693328619,0.046850025604081025,0.0666110686436251,0.11522653820398632
114715,2023-06-30,2023-H1,0.009461166337132454,0.07543120996716135,0.12766097952125266,0.22886673172448113
114715,2023-12-31,2023-H2,0.004528605844825506,0.02486101380558714,0.0460133929929073,0.11325455929302441
114716,2023-06-30,2023-H1,0.003818222787231207,0.023423095845447883,0.03038508852658317,0.05343797032994346
114718,2023-06-30,2023-H1,0.003873762208968401,0.027612753277112434,0.0791796399093353,0.15086802194338
114720,2023-06-30,2023-H1,0.003465584944933653,0.025152256377954152,0.034162777087170415,0.05845912341463566
114721,2023-06-30,2023-H1,0.0030827380251139402,0.022378967583116527,0.02934342941848711,0.05242107697577114
114723,2023-06-30,2023-H1,0.003855993738397956,0.024331266959789377,0.031195571970785596,0.05429825121077525
114725,2023-06-30,2023-H1,0.004036935046315193,0.0245627849250053,0.03144743869104416,0.054544111769334935
114727,2023-06-30,2023-H1,0.0036961017176508904,0.051025008675321226,0.10434329195803749,0.17569647560367674
114728,2023-06-30,2023-H1,0.1221519187092781,0.16506938998412712,0.2433227043002847,0.32429553621359164
114728,2023-12-31,2023-H2,0.04407736286520958,0.15547017422128784,0.23091490765400147,0.28346014672973585
114729,2023-06-30,2023-H1,0.0038008091505616903,0.023065033187552042,0.03359516578823196,0.05886335564816003
114733,2023-12-31,2023-H2,0.7055056095123291,0.7595120775669564,0.8448356266243687,0.8766876706897692
114736,2023-06-30,2023-H1,0.003582177683711052,0.022868740138263566,0.02982971288925973,0.0529649632068937
114738,2023-06-30,2023-H1,0.003261491423472762,0.022908099183607034,0.029246283943854423,0.05159823768701155
114739,2023-06-30,2023-H1,0.002964604180306196,0.022263120325044627,0.03769010550168994,0.07544458078777483
114741,2023-06-30,2023-H1,0.009827544912695885,0.04304367899170658,0.12022803308150232,0.2682156553268198
114741,2023-12-31,2023-H2,0.004427259787917137,0.02367870396684335,0.062748791058586,0.12871969090457913
114743,2023-06-30,2023-H1,0.33643844723701477,0.41560933009968637,0.4501148154460761,0.4961121623571707
114745,2023-06-30,2023-H1,0.0034987719263881445,0.023981387674719024,0.03687652742036962,0.06689986969565509
114746,2023-06-30,2023-H1,0.003677273401990533,0.02290164286169405,0.029169354086433286,0.052367619201152626
114747,2023-06-30,2023-H1,0.0028968811966478825,0.022136308576519714,0.028389321615571284,0.05160622582057206
114747,2023-12-31,2023-H2,0.003933207597583532,0.02315263872415252,0.029784931952898552,0.052968487665308484
114748,2023-06-30,2023-H1,0.12963169813156128,0.18738097052814506,0.21749769432417665,0.2442045180920136
114750,2023-06-30,2023-H1,0.0031969354022294283,0.028563440596678702,0.03966548301788009,0.06550001711857356
114750,2023-12-31,2023-H2,0.0040445514023303986,0.02332216419801314,0.0297118275397128,0.05278071632251358
114751,2023-06-30,2023-H1,0.03575669229030609,0.10310662818584126,0.1368614728963634,0.21985201367748808
114751,2023-12-31,2023-H2,0.012963416054844856,0.04552390087951952,0.05599782488072269,0.08837909295094115
114752,2023-06-30,2023-H1,0.0037180203944444656,0.022950878515284545,0.029843050512262215,0.05501243749077511
114753,2023-06-30,2023-H1,0.004077463876456022,0.02941494825099855,0.03749078357017288,0.06245702223379823
114754,2023-06-30,2023-H1,0.006928781978785992,0.03360950284427322,0.07876253033301905,0.15054286678002948
114755,2023-06-30,2023-H1,0.019787434488534927,0.08790558313096075,0.1342577155499861,0.1853420353092543
114756,2023-06-30,2023-H1,0.18299101293087006,0.35135584594441016,0.37457028626827327,0.4149578210952388
114758,2023-06-30,2023-H1,0.2362477034330368,0.28109350847381853,0.44119570871876235,0.5621675279157548
114758,2023-12-31,2023-H2,0.036476895213127136,0.1145199697124899,0.24177968273096972,0.3370065469944298
114760,2023-06-30,2023-H1,0.022400371730327606,0.06712322717847818,0.09805873209924032,0.13987295527171484
114763,2023-06-30,2023-H1,0.006417397875338793,0.02666198978391421,0.04098700284592538,0.06688764433473682
114764,2023-06-30,2023-H1,0.1647389680147171,0.24193772923881973,0.2782688287276095,0.3377431994875999
114764,2023-12-31,2023-H2,0.02361452765762806,0.12663131854963616,0.15714211618801366,0.23943115538824944
114766,2023-06-30,2023-H1,0.0035960706882178783,0.027340302395857163,0.046738617106617975,0.08287399993364097
114768,2023-06-30,2023-H1,0.007384270429611206,0.029279869686375193,0.041956138196899584,0.08165571525850301
114768,2023-12-31,2023-H2,0.0037595226895064116,0.025945627009971495,0.03262514857621557,0.06095413790869875
114770,2023-06-30,2023-H1,0.12005307525396347,0.16915764922101573,0.21966414292677938,0.33848563131022125
114770,2023-12-31,2023-H2,0.03392354026436806,0.12320283889051731,0.16338304291023376,0.24104420855071862
114771,2023-06-30,2023-H1,0.17376989126205444,0.2213408765599183,0.24506270886659454,0.3198806851079351
114772,2023-06-30,2023-H1,0.005927651189267635,0.025150082218131642,0.04103745418620153,0.08598410079008911
114772,2023-12-31,2023-H2,0.004009830299764872,0.023288115153592415,0.03585314190690547,0.06658624550776926
114774,2023-06-30,2023-H1,0.003107471624389291,0.02240322244134929,0.028766277380371186,0.052956211734491165
114774,2023-12-31,2023-H2,0.004857295658439398,0.025182990161212948,0.03235185766313642,0.05627558402568145
114776,2023-06-30,2023-H1,0.014510921202600002,0.05542924962172413,0.1262114649747853,0.23594510852268402
114777,2023-06-30,2023-H1,0.045075517147779465,0.08975285503424713,0.13398789188173688,0.19940261920221491
114778,2023-06-30,2023-H1,0.21852922439575195,0.26448061193116956,0.2944941469840715,0.3437931254562304
114779,2023-06-30,2023-H1,0.28655806183815,0.32569765635479475,0.36240561532637516,0.4019944908814641
114780,2023-06-30,2023-H1,0.0034404981415718794,0.022669436256555153,0.029307232915414594,0.05332972175956241
114781,2023-06-30,2023-H1,0.005611329339444637,0.042348393024924325,0.06268104109678885,0.1400783252037502
114782,2023-06-30,2023-H1,0.27130451798439026,0.37989643528459416,0.42184027217957887,0.45156719463656503
114782,2023-12-31,2023-H2,0.13215914368629456,0.20440295169537315,0.27228104199585124,0.3607668757962569
114787,2023-06-30,2023-H1,0.003503390122205019,0.028681126897133313,0.04663453637365744,0.13963416273199458
114787,2023-12-31,2023-H2,0.004618483129888773,0.023884986961179022,0.030445837504641804,0.05545349305746372
114788,2023-06-30,2023-H1,0.0066110193729400635,0.03336795523955538,0.047873480740406094,0.07567464645796862
114788,2023-12-31,2023-H2,0.004520661197602749,0.02378905846030721,0.033919354043066896,0.062363466289825475
114789,2023-06-30,2023-H1,0.007925664074718952,0.028997477876131494,0.0423495609945197,0.06797234176304456
114789,2023-12-31,2023-H2,0.0046371049247682095,0.02390324831448265,0.030463976116251956,0.05358410142055714
114790,2023-06-30,2023-H1,0.010151496157050133,0.0844051744102593,0.16014327074794577,0.23285902443870155
114790,2023-12-31,2023-H2,0.004188484512269497,0.024527839418699515,0.04295799068272932,0.09530363417611898
114791,2023-06-30,2023-H1,0.32795196771621704,0.469965641473701,0.5335368397310658,0.5870768007102773
114792,2023-06-30,2023-H1,0.007604164071381092,0.0373891497615757,0.05017971279838673,0.1167441207419696
114792,2023-12-31,2023-H2,0.00817485898733139,0.06625948934094172,0.12421988038872878,0.1960455712068524
114794,2023-06-30,2023-H1,0.006711526308208704,0.03300503957247758,0.05207228106773698,0.10767540152567268
114795,2023-06-30,2023-H1,0.005391149781644344,0.04664402452479832,0.09103188157074349,0.15864498950173023
114795,2023-12-31,2023-H2,0.005762931425124407,0.044936701707485094,0.11121358090713263,0.18094706844653496
114796,2023-06-30,2023-H1,0.17962194979190826,0.23179031979666398,0.3288509117319409,0.38054812793611026
114796,2023-12-31,2023-H2,0.008574355393648148,0.054856571322637326,0.16227102495903156,0.3629805911097599
114797,2023-06-30,2023-H1,0.003634377382695675,0.04361475552680538,0.09391264229982543,0.2900030679209129
114797,2023-12-31,2023-H2,0.004567297641187906,0.023748463553248667,0.033586519095569756,0.06255345886685304
114800,2023-06-30,2023-H1,0.09904555976390839,0.13628489859326587,0.14743850443403972,0.2560449135472366
114800,2023-12-31,2023-H2,0.05112627521157265,0.11640832309649118,0.13298541916693307,0.23527202336335096
114801,2023-06-30,2023-H1,0.0029284688644111156,0.022227684440664364,0.03748980979792771,0.06206493707797911
114801,2023-12-31,2023-H2,0.005867176689207554,0.02956780956352889,0.03706994875101988,0.05875615237900922
114802,2023-06-30,2023-H1,0.003312167711555958,0.04941932854483333,0.08538178088892867,0.14191979977359293
114802,2023-12-31,2023-H2,0.008903915993869305,0.06144076922816488,0.10921425324592005,0.1940985258823379
114803,2023-06-30,2023-H1,0.002866539638489485,0.02210655246854576,0.02848944707340928,0.050971801110635484
114803,2023-12-31,2023-H2,0.005487020593136549,0.02467647039508014,0.031340881158162914,0.05375724831504691
114804,2023-06-30,2023-H1,0.002883232431486249,0.036368740233836516,0.0515057503237476,0.1083559931684982
114804,2023-12-31,2023-H2,0.004213500767946243,0.024552344719748098,0.03903328361805136,0.10571935242918429
114805,2023-06-30,2023-H1,0.0032222499139606953,0.02371054944266926,0.03972228387966925,0.10557628528693253
114805,2023-12-31,2023-H2,0.003805439453572035,0.02308768047591836,0.029426189707145278,0.05438545429132091
114807,2023-06-30,2023-H1,0.025226149708032608,0.07076472794829203,0.11244441856645138,0.1624332289555248
114807,2023-12-31,2023-H2,0.024206411093473434,0.08880696677865019,0.15367484595374625,0.21852596490663123
114809,2023-06-30,2023-H1,0.004551252815872431,0.023800299334879038,0.04126221796678231,0.08519150601520586
114809,2023-12-31,2023-H2,0.0038790078833699226,0.023159824922639904,0.03112596694458203,0.0774707784741887
114811,2023-06-30,2023-H1,0.0063317082822322845,0.0486704269215642,0.06795895166113441,0.131191035287205
114811,2023-12-31,2023-H2,0.003914072643965483,0.023184539009642346,0.0335701946691116,0.06336635024927784
114812,2023-06-30,2023-H1,0.0029033012688159943,0.030042257888566848,0.048039777231215886,0.08836988026799841
114812,2023-12-31,2023-H2,0.004797069821506739,0.02926864510117655,0.06118949318444977,0.13560621608741397
114813,2023-06-30,2023-H1,0.06099243834614754,0.12184201188440769,0.23742852037862894,0.3250893457370774
114813,2023-12-31,2023-H2,0.030591849237680435,0.12578270347304443,0.21889886912991985,0.326942115275903
114815,2023-06-30,2023-H1,0.003099106252193451,0.02239501898845042,0.044363717816406356,0.1196363580119999
114816,2023-06-30,2023-H1,0.09263339638710022,0.1392560398253634,0.32156131052153936,0.43830883649638097
114816,2023-12-31,2023-H2,0.23122958838939667,0.29185889533250065,0.4322456925561222,0.5076752399124018
114817,2023-06-30,2023-H1,0.004640134517103434,0.04517425561831789,0.08514450555992825,0.15383558442207523
114817,2023-12-31,2023-H2,0.003872930770739913,0.022980004107806873,0.07174138471308389,0.10653687857075644
114818,2023-06-30,2023-H1,0.006466601509600878,0.04942325811692383,0.09481321246866903,0.2094306698095827
114818,2023-12-31,2023-H2,0.008589789271354675,0.028625264217954416,0.04427177647046099,0.1494567457149205
114819,2023-06-30,2023-H1,0.002737790811806917,0.022040697133135057,0.029007568768991576,0.052093201512728005
114820,2023-06-30,2023-H1,0.0032345287036150694,0.022527820216617478,0.029439937531300475,0.05439884857659327
114821,2023-06-30,2023-H1,0.7258781790733337,0.7997201357395287,0.9735400483172763,0.9858670010214916
114821,2023-12-31,2023-H2,0.7315197587013245,0.9764382616568064,0.998142288216174,0.9990803239230055
114822,2023-06-30,2023-H1,0.0027142574544996023,0.029858359464745132,0.04799129454762041,0.09151068483654756
114822,2023-12-31,2023-H2,0.0047541125677526,0.031770625908049355,0.06269923571143565,0.12334018586469597
114823,2023-06-30,2023-H1,0.010856054723262787,0.08221310603933252,0.11261261050519966,0.21016677670751105
114823,2023-12-31,2023-H2,0.011548963375389576,0.10841048279875987,0.14624031911987412,0.20823982931273943
114824,2023-06-30,2023-H1,0.006948159541934729,0.04080591107108589,0.08494572655200083,0.21030952053368313
114824,2023-12-31,2023-H2,0.004237812478095293,0.026433209511162015,0.044179863737420555,0.07527912916299506
114826,2023-06-30,2023-H1,0.06571156531572342,0.11396513948969778,0.15724091507190519,0.21239710299585612
114826,2023-12-31,2023-H2,0.01937267743051052,0.10422019315538289,0.17081482061693898,0.2372943942956427
114828,2023-06-30,2023-H1,0.028207311406731606,0.08059289952374837,0.1072647228489867,0.18947973710565857
114828,2023-12-31,2023-H2,0.04196865111589432,0.0863523245719694,0.13172229912831313,0.2421007907313979
114829,2023-06-30,2023-H1,0.15502868592739105,0.19959031382501236,0.2534563525177955,0.3276383499349753
114830,2023-12-31,2023-H2,0.07233455777168274,0.14868528026609407,0.20080471268981226,0.2487265374227372
114831,2023-06-30,2023-H1,0.013756836764514446,0.06832739491859885,0.10742272110873619,0.18176250626154478
114832,2023-06-30,2023-H1,0.02082343026995659,0.06608924516090142,0.09493135473193326,0.1678766987966147
114832,2023-12-31,2023-H2,0.014937506057322025,0.06886520351230685,0.2502274970726158,0.4158955915517284
114835,2023-06-30,2023-H1,0.007014767732471228,0.02972180651966072,0.04228842397185939,0.06628803912548564
114836,2023-06-30,2023-H1,0.005747438874095678,0.06113671475588689,0.17954951093939886,0.253164910042574
114836,2023-12-31,2023-H2,0.005784202367067337,0.05220241779002788,0.22594909809740005,0.32044832203172335
114838,2023-06-30,2023-H1,0.002997996751219034,0.022295866552736743,0.029848767940271026,0.05291440092447497
114838,2023-12-31,2023-H2,0.003747038310393691,0.025291024432048892,0.03402210681563511,0.0557407874600534
114840,2023-12-31,2023-H2,0.010296675376594067,0.04486893163471395,0.08486106100142654,0.14904127347355944
114843,2023-06-30,2023-H1,0.008416173048317432,0.04418139045200553,0.06459537630773482,0.15270599681229569
114843,2023-12-31,2023-H2,0.004037594422698021,0.024560970817124272,0.04118948628010044,0.06811028304126132
114846,2023-06-30,2023-H1,0.0030356913339346647,0.022332831522926977,0.028579862266214895,0.051880516325982784
114846,2023-12-31,2023-H2,0.004170088097453117,0.023445271017579095,0.029802657969867474,0.05286938723227952
114850,2023-06-30,2023-H1,0.0032391438726335764,0.02253234605489185,0.03549427303457664,0.06163423815752267
114850,2023-12-31,2023-H2,0.003925921395421028,0.023205830381503034,0.029611982336556264,0.05268324496864474
114853,2023-06-30,2023-H1,0.0027078755665570498,0.02195094987123125,0.028224759426894952,0.0514455958906237
114853,2023-12-31,2023-H2,0.003702718997374177,0.02408747566966185,0.03075053178714704,0.05296205332260473
114857,2023-06-30,2023-H1,0.1654081493616104,0.22125469970059786,0.2811966139095192,0.49608516877357933
114857,2023-12-31,2023-H2,0.11352358013391495,0.15729501234942778,0.24171771919575746,0.3167200892057096
114858,2023-12-31,2023-H2,0.04249273240566254,0.10500349183750113,0.1708139751458212,0.2378087931341325
114859,2023-06-30,2023-H1,0.4040791988372803,0.442287301997073,0.49962950245191184,0.5610818256176509
114860,2023-06-30,2023-H1,0.00853765569627285,0.08463932237704319,0.1412329316453016,0.2963267525299025
114860,2023-12-31,2023-H2,0.0225070808082819,0.08714989394589501,0.19930673831145274,0.3338580079451282
