Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob,risk_level,is_top1_percent
115165,2025-06-30,2025-H1,0.005710981786251068,0.024963804766896636,0.03626381524444455,0.060519606630445866,18-24月,0.02425579138600137,中风险,False
115166,2025-06-30,2025-H1,0.009537028148770332,0.2636288939590543,0.29721666427489635,0.42669222882258884,6-12月,0.25409186581028403,高风险,False
115168,2025-06-30,2025-H1,0.005571702960878611,0.02668967921885823,0.03392018448385026,0.05629797002562764,18-24月,0.022377785541777395,中风险,False
115169,2025-06-30,2025-H1,0.006058940198272467,0.02654311847721802,0.035658795874145,0.05882785012346958,18-24月,0.02316905424932456,中风险,False
115170,2025-06-30,2025-H1,0.006663345266133547,0.02840568387299669,0.04084073259880461,0.06596080619040823,18-24月,0.025120073591603634,中风险,False
115171,2025-06-30,2025-H1,0.006482923403382301,0.0257133393175637,0.03540514770629499,0.059905211643905054,18-24月,0.024500063937610075,中风险,False
115172,2025-06-30,2025-H1,0.005312248133122921,0.029514379046908457,0.038235507170457206,0.0634238107804812,18-24月,0.02518830361002395,中风险,False
115173,2025-06-30,2025-H1,0.004995010793209076,0.02425422659318166,0.03141383287413857,0.05355890407754449,18-24月,0.022145071203405874,中风险,False
115174,2025-06-30,2025-H1,0.004502022173255682,0.026537800773523634,0.03634793749845422,0.058409607139725206,18-24月,0.022061669641271,中风险,False
115175,2025-06-30,2025-H1,0.006556048057973385,0.02713320230228211,0.036380727025587256,0.05953243631242289,18-24月,0.02315170928683568,中风险,False
115176,2025-06-30,2025-H1,0.007687982637435198,0.03172959536191655,0.039671016971446704,0.06448155626040497,18-24月,0.02481053928895824,中风险,False
115177,2025-06-30,2025-H1,0.007579328957945108,0.04205710726300027,0.051288799389261785,0.07391621491148614,6-12月,0.03447777830505522,中风险,False
115179,2025-06-30,2025-H1,0.005333085544407368,0.03227316156850213,0.03934366201528838,0.06228987138313136,6-12月,0.026940076024094775,中风险,False
115180,2025-06-30,2025-H1,0.0061343698762357235,0.05331767314618763,0.0819802300637208,0.12719730961376763,6-12月,0.04718330326995195,高风险,False
115182,2025-06-30,2025-H1,0.007037162780761719,0.02653796763356553,0.03525991206795198,0.0663023586655005,18-24月,0.0310424465975485,中风险,False
115183,2025-06-30,2025-H1,0.008172512985765934,0.027590081603315553,0.03592983323196253,0.06045572978778613,18-24月,0.02452589655582362,中风险,False
115184,2025-06-30,2025-H1,0.018276752904057503,0.040572782425724485,0.052259574157051625,0.082953795785627,18-24月,0.030694221628575425,中风险,False
115185,2025-06-30,2025-H1,0.005621286109089851,0.02486837978747547,0.03216528963886989,0.05455384979452205,18-24月,0.022388560155652108,中风险,False
115188,2025-06-30,2025-H1,0.00628468906506896,0.026700203851386495,0.03493332227182333,0.058031946434209725,18-24月,0.023098624162386377,中风险,False
115190,2025-06-30,2025-H1,0.005785353481769562,0.02502927148870593,0.03936621739357926,0.062341150541226464,18-24月,0.02297493314764723,中风险,False
115191,2025-06-30,2025-H1,0.004517115652561188,0.02618090357989078,0.04354596752400153,0.06742363700163101,18-24月,0.023877669477629454,中风险,False
115192,2025-06-30,2025-H1,0.004366524051874876,0.02357759419721972,0.029709169384822376,0.05289453546461975,18-24月,0.023185366079797327,中风险,False
115194,2025-06-30,2025-H1,0.005500379949808121,0.02474981387556785,0.0322376919567714,0.05471856290161092,18-24月,0.022480870944839554,中风险,False
115195,2025-06-30,2025-H1,0.006805362179875374,0.026029537001754588,0.03571263957965565,0.0703814620639931,18-24月,0.03466882248433748,中风险,False
115196,2025-06-30,2025-H1,0.013534076511859894,0.04752090543120624,0.07001963799737898,0.16844771095172983,18-24月,0.09842807295435085,高风险,False
115197,2025-06-30,2025-H1,0.02108841948211193,0.08093329789781434,0.14358618099600562,0.19750061505454775,12-18月,0.06265288309819131,高风险,False
115198,2025-06-30,2025-H1,0.007018245756626129,0.027482653661979106,0.0364778876435774,0.05967266668026949,18-24月,0.023194779036692065,中风险,False
115199,2025-06-30,2025-H1,0.010877924971282482,0.05076423298693278,0.07241035032282639,0.16998254625676346,18-24月,0.09757219593393703,高风险,False
115201,2025-06-30,2025-H1,0.006027542985975742,0.026927326642408267,0.03602206342251624,0.059094628843853525,18-24月,0.023072565421337333,中风险,False
115202,2025-06-30,2025-H1,0.004282559733837843,0.024850851139879948,0.03191014467152353,0.05435036700694229,18-24月,0.022440222335418727,中风险,False
115203,2025-06-30,2025-H1,0.0071115572936832905,0.030760752377399836,0.037767570523220995,0.0608859598066237,6-12月,0.023649195083716504,中风险,False
115204,2025-06-30,2025-H1,0.005353519227355719,0.024545544981358414,0.032032659850025125,0.055200710625773364,18-24月,0.023168050775748263,中风险,False
115205,2025-06-30,2025-H1,0.004670758731663227,0.023875958570399036,0.030005660138985424,0.05318394149072225,18-24月,0.023178281351736784,中风险,False
115206,2025-06-30,2025-H1,0.006419206969439983,0.026895960493470983,0.03395308208552694,0.05891134684215926,18-24月,0.024958264756632268,中风险,False
115207,2025-06-30,2025-H1,0.006936755962669849,0.02648025623889949,0.03352304454136923,0.056608285009019266,18-24月,0.02308524046765007,中风险,False
115208,2025-06-30,2025-H1,0.012284494936466217,0.042173872190800044,0.049661785249838,0.0723615362259944,6-12月,0.02988937725433384,中风险,False
115210,2025-06-30,2025-H1,0.006718153599649668,0.025944016421975524,0.03324667791454927,0.05574122498025358,18-24月,0.022494547065704352,中风险,False
115211,2025-06-30,2025-H1,0.007469044998288155,0.027860227628503376,0.0360232480896705,0.05909578515630243,18-24月,0.023072537066631916,中风险,False
115216,2025-06-30,2025-H1,0.004076302517205477,0.03788793901475673,0.04773852544337831,0.06975167924908332,6-12月,0.033811636497551284,中风险,False
115217,2025-06-30,2025-H1,0.0047924756072461605,0.02405561165776604,0.030729108394135785,0.055442428420692025,18-24月,0.024713320026556195,中风险,False
115218,2025-06-30,2025-H1,0.006035260856151581,0.027674753099024008,0.03471719299881182,0.05790886999619127,18-24月,0.023191676997379475,中风险,False
115220,2025-06-30,2025-H1,0.0060241809114813805,0.025263476198875923,0.03246119111096313,0.05484290628798694,18-24月,0.022381715177023854,中风险,False
115221,2025-06-30,2025-H1,0.006143583916127682,0.02538056805105704,0.032545917114970346,0.054925672356875954,18-24月,0.02237975524190564,中风险,False
115222,2025-06-30,2025-H1,0.024307239800691605,0.08433525233414274,0.11521102903656433,0.197963237923509,18-24月,0.08275220888694465,高风险,False
115224,2025-06-30,2025-H1,0.004095613025128841,0.029360418016779022,0.036966763864067054,0.05931955836724334,6-12月,0.025264804991650194,中风险,False
115225,2025-06-30,2025-H1,0.008563191629946232,0.03161917268892689,0.04084144895819031,0.06388598589979644,6-12月,0.023055981058980705,中风险,False
115227,2025-06-30,2025-H1,0.008699578233063221,0.030260852939375193,0.0372935414845873,0.060288719971840266,18-24月,0.022995178487253007,中风险,False
115228,2025-06-30,2025-H1,0.006174338050186634,0.025410726911211823,0.03948578565450467,0.06384977136517067,18-24月,0.024363985710666038,中风险,False
115229,2025-06-30,2025-H1,0.00787260103970766,0.026998043132904326,0.034680982174392416,0.05778564603248704,18-24月,0.023104663858094635,中风险,False
115231,2025-06-30,2025-H1,0.005303130019456148,0.026426809772617244,0.032538422455796856,0.05560907929464454,18-24月,0.02307065683884767,中风险,False
115232,2025-06-30,2025-H1,0.007010932080447674,0.028805038060525257,0.038806117683346075,0.06397947718704367,18-24月,0.02517335950369764,中风险,False
115233,2025-06-30,2025-H1,0.004036053083837032,0.023313830372111877,0.029440579110356913,0.05258510894056878,18-24月,0.023144529830211903,中风险,False
115234,2025-06-30,2025-H1,0.004660933278501034,0.025798250913416698,0.03305281028005369,0.05614928274960229,18-24月,0.0230964724695486,中风险,False
115235,2025-06-30,2025-H1,0.003464075271040201,0.030059472152832778,0.037462868003448224,0.05955130154600008,6-12月,0.02659539688179261,中风险,False
115236,2025-06-30,2025-H1,0.006675466429442167,0.028157973607418896,0.03524027324147705,0.05838514808277484,18-24月,0.023144874841297767,中风险,False
115237,2025-06-30,2025-H1,0.018812905997037888,0.05556370721135495,0.08678552143770613,0.16609296884074753,18-24月,0.07930744740304141,高风险,False
115238,2025-06-30,2025-H1,0.00494486466050148,0.026957477487029924,0.03472742278828733,0.05708650986916364,18-24月,0.022359087080876264,中风险,False
115239,2025-06-30,2025-H1,0.006451818626374006,0.025682836601468972,0.03227283868885422,0.05465891095235953,18-24月,0.02238607226350536,中风险,False
115240,2025-06-30,2025-H1,0.005656484980136156,0.024842664911887136,0.03184229720760423,0.05654467090444293,18-24月,0.024702373696838698,中风险,False
115241,2025-06-30,2025-H1,0.005271848291158676,0.02446544991230737,0.031608664006246845,0.05390657483314665,18-24月,0.022297910826899768,中风险,False
115242,2025-06-30,2025-H1,0.005957348737865686,0.025197937622044142,0.032244970432578124,0.055360738941243826,18-24月,0.02311576850866572,中风险,False
115243,2025-06-30,2025-H1,0.014343662187457085,0.05313632872343155,0.07139250372218098,0.17082435367298654,18-24月,0.09943184995080559,高风险,False
115244,2025-06-30,2025-H1,0.014258792623877525,0.054423362867824454,0.08655367376244616,0.18791646954288066,18-24月,0.10136279578043446,高风险,False
115245,2025-06-30,2025-H1,0.01217043399810791,0.04716223549467902,0.07034852439217687,0.13139720468161187,18-24月,0.06104868028943495,高风险,False
115247,2025-06-30,2025-H1,0.013557683676481247,0.05015616199109041,0.07269467580718514,0.1764340549759047,18-24月,0.10373937916871953,高风险,False
115248,2025-06-30,2025-H1,0.015537388622760773,0.07522142639829643,0.1472917457638634,0.23990203579977043,18-24月,0.09261029003590707,高风险,False
115249,2025-06-30,2025-H1,0.005415723193436861,0.025849090563291988,0.033835338058115894,0.05928764463244074,18-24月,0.02545230657432489,中风险,False
115250,2025-06-30,2025-H1,0.0053346059285104275,0.02452699662073554,0.03280043339660865,0.055950107708840346,18-24月,0.023149674312231666,中风险,False
115251,2025-06-30,2025-H1,0.004366524051874876,0.02357759419721972,0.030159231019617705,0.05570837968207676,18-24月,0.025549148662459054,中风险,False
115252,2025-06-30,2025-H1,0.0064733293838799,0.026884968624379058,0.03511652412426247,0.058210763397155696,18-24月,0.023094239272893242,中风险,False
115253,2025-06-30,2025-H1,0.0050387331284582615,0.024297102643337842,0.031350647764316064,0.05462320865303727,18-24月,0.023272560888721174,中风险,False
115254,2025-06-30,2025-H1,0.005237517412751913,0.024431781459310242,0.031919769521546404,0.05509052229844058,18-24月,0.02317075277689417,中风险,False
115255,2025-06-30,2025-H1,0.005529322195798159,0.02477819591837571,0.03182535628135541,0.05508651192540093,18-24月,0.02326115564404549,中风险,False
115257,2025-06-30,2025-H1,0.004089084919542074,0.025238546496965886,0.03253792449698634,0.05491786462914916,18-24月,0.02237994013216285,中风险,False
115258,2025-06-30,2025-H1,0.0113226855173707,0.12010746468542766,0.1286850985645247,0.1540425652879467,6-12月,0.10878477916805698,高风险,False
115259,2025-06-30,2025-H1,0.007267843931913376,0.026404944051143464,0.03363807866669066,0.05909558177397001,18-24月,0.025457503107279355,中风险,False
115260,2025-06-30,2025-H1,0.005660541355609894,0.02484664301828332,0.03156704380998321,0.05630933009031114,18-24月,0.024742286280327937,中风险,False
115261,2025-06-30,2025-H1,0.004478307440876961,0.02447153179646311,0.036037007496024454,0.06044413661328796,18-24月,0.02440712911726345,中风险,False
115262,2025-06-30,2025-H1,0.0072782584466040134,0.30543020257831177,0.33461024282064356,0.4384109380164002,6-12月,0.29815194413170776,高风险,False
115263,2025-06-30,2025-H1,0.006603717803955078,0.04386503553525145,0.05205495241058755,0.08294620197288938,6-12月,0.03726131773129637,中风险,False
115264,2025-06-30,2025-H1,0.0177826639264822,0.08130772704858324,0.1597465452256288,0.2967801803218906,18-24月,0.13703363509626174,高风险,False
115265,2025-06-30,2025-H1,0.007044319994747639,0.03415535418782034,0.04206313509886339,0.06494438721167295,6-12月,0.027111034193072675,中风险,False
115266,2025-06-30,2025-H1,0.0046034762635827065,0.03244479229173369,0.04001419448873256,0.06294438753740372,6-12月,0.027841316028150986,中风险,False
115267,2025-06-30,2025-H1,0.007148878648877144,0.03189339694022442,0.03962615220165533,0.06368882931277875,6-12月,0.024744518291347294,中风险,False
115268,2025-06-30,2025-H1,0.005576634779572487,0.02480651839239656,0.03471948942622305,0.05799096831245132,18-24月,0.023271478886228218,中风险,False
115269,2025-06-30,2025-H1,0.005479523912072182,0.02725619726124473,0.03916682307697039,0.06146855239398741,18-24月,0.02230172931701706,中风险,False
115270,2025-06-30,2025-H1,0.005324575584381819,0.027812576316882387,0.034617938743536913,0.05760809577313453,18-24月,0.02299015702959757,中风险,False
115271,2025-06-30,2025-H1,0.006352692376822233,0.025866939549191725,0.03291416480287446,0.05601394895426126,18-24月,0.023099784151386804,中风险,False
115272,2025-06-30,2025-H1,0.004227363970130682,0.0234411192542906,0.031914050543080164,0.056647471222669665,18-24月,0.02473342067958954,中风险,False
115273,2025-06-30,2025-H1,0.004589049611240625,0.023795826053899294,0.0312886954011069,0.05447455277570712,18-24月,0.023185857374600265,中风险,False
115274,2025-06-30,2025-H1,0.005194636527448893,0.024449988391927024,0.03349348808398511,0.05588115740593702,18-24月,0.022387669321951943,中风险,False
115276,2025-06-30,2025-H1,0.014810323715209961,0.08619731027311417,0.19933216499007655,0.2335066628463478,12-18月,0.11313485471696234,高风险,False
115277,2025-06-30,2025-H1,0.007294783368706703,0.026491441899986867,0.03352912371769978,0.05661421897832075,18-24月,0.02308509526062093,中风险,False
115278,2025-06-30,2025-H1,0.007427138276398182,0.029797130492281276,0.03915999786105473,0.06154122317390731,18-24月,0.022381225312852634,中风险,False
115279,2025-06-30,2025-H1,0.017242947593331337,0.06470930953213805,0.18530991510399453,0.2932138318469679,12-18月,0.12060060557185649,高风险,False
115281,2025-06-30,2025-H1,0.004475578665733337,0.02374484854135883,0.031585082209354076,0.05363598969922201,18-24月,0.02205090748986795,中风险,False
115282,2025-06-30,2025-H1,0.005078379064798355,0.024335981196949352,0.03140367383654352,0.056573985078308686,18-24月,0.025170311241765213,中风险,False
115285,2025-06-30,2025-H1,0.020699698477983475,0.10999091775611791,0.31979625315277616,0.5036275341078342,12-18月,0.20980533539665827,高风险,False
115286,2025-06-30,2025-H1,0.007733240257948637,0.026861368837340915,0.035093123967227524,0.05818792331689593,18-24月,0.02309479934966842,中风险,False
115287,2025-06-30,2025-H1,0.010877924971282482,0.05076423298693278,0.07397086956071208,0.17497037892294287,18-24月,0.10099950936223077,高风险,False
115290,2025-06-30,2025-H1,0.01865779049694538,0.05793816157156617,0.08684928435275452,0.23671686213338095,18-24月,0.14986757778062637,高风险,False
